"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5.2967266076386,3.87042178737754,5.05704009118764,5.59795063999528,5.64622489057643,6.4867146761604,5.69236818128501,4.82330227951555,5.67508728714394,4.76179785965312
5.0469507954,5.43307883450287,5.67691036941677,5.77727578062779,6.49922806124883,5.14479630797897,5.47609500114736,5.64704815901501,6.91244231061181,6.8520561253589
3.89079526736041,4.84413693675473,5.75581436754281,5.23056623212114,5.82110511337277,2.79786062493026,5.96607895151426,6.69895322437222,6.73031057382931,5.74917625256276
2.79620188856152,0.37708291831742,2.87408474387009,-0.0318403829394294,3.35912318850446,5.84624512760193,5.01925710316189,3.14668957838981,4.14360420092162,2.18858472242862
0.171201056571706,1.50850840623175,4.40565342690165,1.30128505996004,3.22249598385981,3.99447041930818,3.43826060088128,0.659597392409154,4.14301434341729,-0.0370767003602019
1.98432661775842,1.2765099301183,4.01251130497655,1.42456058064873,4.05831618697046,5.00893550672607,6.12321882387826,-1.06637153836132,3.29436504157513,0.927943275928103
0.420314530570932,2.3979152254961,3.24993323782291,1.00657105667664,3.01819142729422,4.52340019528929,5.68327691228645,-0.00429448871849769,5.62673334247197,2.11112360258072
5.78349244232472,4.11848025879548,7.17677080077367,6.47782935700372,7.35748077932045,5.18676555516284,6.42204853515494,6.61611495104725,6.59689148403304,6.34581866384557
5.1669453091884,5.59493694666291,6.81971110693989,6.27639060168658,6.83200022604913,4.91067532618422,5.89282696521149,6.40595354968715,5.65926432322949,5.74606937040957
0.985336506491127,-0.707887640989083,3.41111058968875,1.74129774851192,3.15901063451011,4.16202511739959,3.4707424435617,1.56456069091734,3.72533615987307,1.61874096036165
0.227238648485091,2.04822439665192,5.28407840566909,2.5590074874112,2.66413690601531,4.9201842342588,2.35376676495404,-0.940807370167682,4.18520687205014,0.507313898916642
3.84781917068649,4.43677329099731,3.42138342711657,6.19438018171465,6.55336457925835,5.31425797963217,7.20377302017243,5.001957754848,6.07473670661859,3.84864836597434
5.50446975118838,4.28332830699046,4.69012788769063,6.06217413675572,6.59952093109255,4.50407191936724,7.96790598508654,6.12919603881622,7.32846038079335,5.66971350530228
3.21563312305688,6.21354726713544,5.80820165772972,6.0061816544867,6.93179669744836,5.99193366729409,6.0996129017174,5.74762427579794,3.71715443379275,5.93652083013879
5.86797124960326,4.58240967438366,5.06861764009504,5.63856263837673,5.97574355261774,5.82117805766857,6.87398414928584,5.99070259943793,4.74789406956053,5.29521404524608
3.52319029397279,5.24240591076102,7.19810715564904,6.01493157426132,5.71336018244297,4.6683252868316,5.96649881445138,6.06437262079963,5.03676192300487,3.27835900048575
7.13835811862227,3.92785729815914,4.57550077143435,6.59489100859003,6.34031136535187,6.41107699911763,6.06900966482305,4.85655796195428,4.50265833290331,4.8219532008978
5.73866337824978,5.51774841865875,5.7070005008831,7.15049104474496,7.86545895375075,5.3035482355913,5.92100083388398,6.0897786018212,4.9305742685746,6.91897281967257
-0.968249695479636,2.66494265050798,2.89675798689084,0.582831248467583,2.66351662431157,4.49775714450598,3.23761672652,1.7889533338031,5.61933729413979,1.240946902701
4.07912272705081,3.21377674192848,5.37406956744425,7.94217492268559,6.90668961291443,5.68330015206125,5.698034581866,4.96845221307796,4.83699314627401,6.71014990410966
4.34364822312463,4.12271529749799,5.54567246124647,6.63048250960384,5.00398666839054,5.81892425434529,7.40259886204484,5.18393548249724,5.71628960181029,5.28592678630846
6.09353778561792,4.87475417739835,3.41636589797794,7.53218731514917,7.96728781782323,4.77692033951485,5.90621248787588,6.39477516409936,4.4969114730698,7.43224540330491
3.90668802431262,5.31394031220859,6.69526329919746,5.2727134115797,4.72507924176707,5.06403274418689,6.32470312843217,5.68413109252025,3.8657944200893,5.70462782073623
4.79108519240384,5.89042302894533,2.23029101666801,7.29339475013642,6.0705447443282,5.83709309703143,4.98286590214728,5.01304158683012,6.47935966123634,7.30783436522059
1.41817836767522,0.720446142006482,2.43409514663322,1.69718586446273,4.40625447762766,2.2028246576254,3.3683133975745,1.57338130661703,4.68931961220269,1.84403507899089
0.221826827912884,1.40090657581765,4.00049308567749,0.789038391084119,4.06750649888434,4.96948155760612,4.792994145843,0.0650681086916213,1.57812977886001,2.18413233031612
7.10479080513161,4.07305953957809,7.16863162684384,5.70250310755534,5.45353931835295,4.50040538759172,4.09145539143373,5.55786720327557,5.6680772740696,5.84202054157075
4.95009786318121,4.88109162279611,7.37335439809532,5.53282573061463,7.15893473688374,6.31288574656526,6.22903037937217,5.47567162864856,4.79345470678618,4.54633202165009
7.15456694269295,4.93682555220273,5.95767672991072,5.46055672623709,5.7133396050978,7.08656490866375,5.03035381371418,5.16732097598918,4.79687920027359,4.41628906700542
5.79041598543588,3.61604953069653,6.72508033206861,7.04842492071534,5.36844252364925,6.33729243300664,5.84614176313266,3.72827561303206,3.26840742349985,5.23977798462566
4.65365005705874,4.19895941995952,3.17848100695905,7.14257891322713,5.51915032821335,5.91778800870075,7.21289946769367,7.29300486247589,6.8590544929777,6.49721426021086
4.17869684896224,4.63861251792348,8.0650421753875,5.93486450909924,4.31846100594624,6.80898811241054,6.7749227687769,4.38169597792635,4.78095951730104,4.8207535744499
4.04936326999805,4.3118198021446,4.89192839914927,6.31510245341859,6.70908479174259,3.82922428151167,6.66106366509951,7.54675623800782,6.51117355966355,5.96340827031539
4.92569941154559,5.7117397420183,5.88756370646809,4.37859259133517,7.65688490105392,6.56182889196442,4.75016214752912,4.51058123629953,6.59729066448137,4.60038080451038
2.48550341646014,0.427302472566487,5.29004378809995,1.32196137608138,3.43013803816372,2.21958494150479,4.61886280165503,0.422366756536411,4.26809743874618,1.22896077260238
0.691335539017237,1.3297865114232,3.7398969665893,-0.0685260687432689,4.41186017928999,4.23388320935168,4.10192657509928,1.53600494028711,4.63207609320303,1.86792298295765
-0.0376304148243625,0.736610482937364,4.07227525591695,2.42571586185932,4.33230536565843,3.61304438840683,3.66113296211736,1.56858611317798,2.60417033090058,0.394249207027759
6.50457482083653,6.10506450953177,6.09381494737553,7.74385911230543,5.21775084902128,6.12340388752892,6.42541604517201,5.42592035627406,3.71073671468588,3.67874414962103
1.15633662852918,1.61794489148207,4.57350847412963,2.19957020023391,5.11708243926813,4.37571613923528,3.86488748900926,0.767859669944482,4.80703460091107,1.26606819520243
1.88195774053234,0.837104024869112,5.01312542000154,-0.678036406870112,5.06022448876837,3.61312913922734,3.61176603917515,-0.9692357275894,7.45524064935854,0.0793219678501471
5.3358147619278,7.66641951138988,6.91326128927291,6.17076437729162,7.62609009000111,6.31904505308207,6.9808288063471,4.44867444732316,4.65196204441611,5.26254652526622
3.37954381356886,4.36299322590159,5.20001127101087,8.0038783669153,4.90228997529381,5.55370839608854,5.20130285298342,4.53225044995955,4.25947857147348,5.57459945112299
3.88594754955235,5.75193232549108,5.29476561881472,6.10794880647547,6.49378534614971,3.94541538578094,7.37108434018344,7.61888411983207,6.79329421280734,7.25871051714894
5.10665526199125,3.99114252518938,4.23166092342694,6.70183987970533,4.9820946741824,4.91051207067476,5.79236333545813,5.01653403769796,5.07951778536545,7.72967421169175
5.3880276645684,3.88829066323679,4.01729856262768,7.24376840396446,6.02033938748551,3.86105093325304,4.68357463491535,3.80470540957083,5.53218066407166,4.73758426327482
4.33053090322498,4.99748967308285,6.95275857595912,4.63922841071126,5.51832792580278,5.26455361809537,5.89338705329717,4.3359423175243,7.02600840417321,7.17873895297421
5.75518349961274,5.16383058010822,4.14225028173183,7.13680528206464,4.4264511479216,3.43365142975207,6.33755487220498,4.73159879448334,5.6207919391787,5.95935595100859
3.47367551996942,4.67970719422333,5.70377777258018,5.57157976339845,7.31492774303451,6.67062403603969,6.69649873636838,4.17608883665317,3.65343065664347,5.91117378665982
-0.64579689946867,1.57437773163022,4.72432729773035,0.164339359000406,4.13721890460968,3.30769613956658,4.71806477112128,2.12706931557721,2.80234152199074,-0.344487284562522
0.714029088891207,1.24837592219093,3.58020039853916,-0.324129901696556,2.53352406248094,2.52902536769101,6.72544828843963,1.83054148692998,5.59481330157981,0.864827399894685
1.54482660407269,0.281991208597823,5.81845074491241,1.78846747109404,4.31777897451907,2.89420394359887,2.50920989196579,1.52537796803331,3.88416949921204,1.28427397648563
5.85427792652033,4.57772194069486,5.42283337929895,6.25183061683235,6.27978232383938,6.40884522569091,5.92417590162732,5.03534994164532,4.29785150269196,3.52637775021871
2.8142881875433,-0.327092276835545,3.25481234537868,-0.376718464988805,4.35309829759512,5.06364803712393,3.6109738586117,0.994085529516301,3.67745074472053,1.04214461125271
5.30629614632701,4.81470683774435,7.0786819672394,4.90763876469404,7.02196459061603,6.60075356403636,6.83924624779619,5.02833531139427,5.709444094904,6.26424847279924
4.91205942160493,5.70167407708422,4.31520991877882,5.26518057975146,6.23520295980492,5.18345848214279,6.50693475750694,6.73792613272495,6.21725395870118,5.67594533476816
0.481967401425627,1.43278792650681,5.79446753636696,0.013259068585886,5.6510685977356,2.78748682976416,4.56395031681522,0.477192251013633,5.71981746497995,0.947652196096953
6.6462215118681,5.19553991077085,5.49077961358088,5.8360368806165,6.15408285330082,5.40285884620297,7.16538792122374,6.70693629264462,5.30952346996384,5.29291086927784
4.39500356261447,5.07784800505494,4.37391442447422,4.87862089253452,4.41579662778387,5.63785095394601,6.12915469015127,4.01267639912023,5.31899255585916,3.8773975831164
2.91718174202119,6.47616428277932,6.37279913940748,6.85409215316584,4.97124409202733,5.62815503661923,7.53915802976203,4.39127219336959,5.11625633501406,3.51178553037593
4.72424485158302,6.8288112848788,4.96404877984527,4.9089572831516,6.26342873999517,7.31833896120345,6.55264693393303,4.87021354978806,4.55235362683879,6.41179774820795
4.89256235149959,5.11193494699165,5.58396403848961,5.55866413373564,6.73011154860116,6.86051557312492,6.18171027624259,5.84088512588289,8.48560847757478,6.17976695900923
0.752659173359604,-0.317985535615691,3.37548705334009,0.554793416080619,5.0153403621222,3.9821752818252,4.218108966493,0.24523632620643,4.29360713742609,1.84025354796907
1.53555521948642,0.70244473621023,4.05278164077692,0.376185904571257,2.96891289515657,4.21618398583394,4.0024921409897,0.361274006157074,3.00880588417406,1.19751860639524
4.99056287822579,7.59069835961864,5.35295183760795,6.24893482124754,6.77936522126639,6.64992920373385,6.51035620980193,4.68410909877875,4.80805141197233,4.62660268365858
3.3290782268123,2.09064461000821,3.27736109713974,0.422479880161584,3.86319567624722,3.01478485161611,3.09531609659858,1.4421297260363,3.67530306034256,-0.79316766664849
0.840784620238062,-0.526453070912414,5.24536948489435,2.68760856568398,2.5819953834297,4.22051437385404,3.23726717080905,-1.24486993465986,4.60167924326553,0.0534236802173447
4.55536984043241,5.64494533251045,8.16220392959249,5.99707242229141,5.94272663769776,5.82375030709396,5.29497440684355,3.70649332451572,4.62478125469425,4.33205946840487
6.4505029348335,5.17291032850028,6.72608918010357,6.41820130947372,4.79967081352816,6.36890408795906,6.6655395902223,3.72737732324686,7.034036229887,6.54985571649536
6.64911166884464,5.07346587819528,7.75937322816656,6.87059768950501,7.0009132497516,6.52195710225347,6.54609859810712,6.492168310213,4.42875723075298,4.26593955779577
0.871471004304986,2.51928992015584,4.82545401582039,1.02566051708913,3.24485988563105,4.36977438101229,4.39872295326618,0.178088827494537,3.01005683218141,0.624307634719099
5.0593379683898,5.40446696456511,5.85889108649901,6.31386942090982,6.1409716881248,5.60734693696407,7.09344454244286,6.88982833055005,4.65972049801436,3.0342608431692
0.814831873243823,1.45208542030445,2.67454926122577,0.409692838319078,4.17273028053932,4.08042980450866,5.16194429178214,0.00350001251131304,4.25465452715756,0.632007254822941
-0.641190740371707,0.920760559247435,3.87439024842689,2.38202180321928,3.5529886609717,4.19331345477525,3.11056887671686,1.2917231733608,1.87432993515097,0.955925606573863
2.0044201457784,1.3055692851557,3.04960969558131,1.03190133667434,3.30763992494628,3.40977066253056,3.09322509602509,0.762811857385301,2.87668595410951,0.525645622284794
1.81293718413384,0.143530822490152,3.20020025934781,-0.00250669402242232,4.43628803795236,5.30268358347221,3.94491200129875,0.753133062699321,5.01202113971861,0.011290807166154
4.97925011368728,4.38214145918835,5.2506425887298,5.81154785506927,6.6821244257303,5.94457003108937,4.45192111032591,4.46175296798407,4.36600405443719,4.88427421873453
1.41497660691163,2.10392464488729,4.20851981068746,0.0443349249887607,3.85416576684601,3.96283381079277,3.63941095479061,1.31770394613072,3.33041309643939,0.0975508402893194
5.92651096099439,3.81517231119285,6.90464131802559,5.75045409756296,5.58874273256204,6.32442913822814,5.11817988193314,4.17200097456292,5.29327235862588,4.30251575023887
0.914140935550889,1.78017265262234,3.32505757999332,1.49056567640341,4.15451937043264,2.29352147395359,4.0411054987823,0.592942074976438,3.93790266676842,0.144621747669811
6.44281141652172,4.77275057202063,6.44364871319728,4.46094222000642,5.84334446784579,4.95030940561711,5.39469060075213,4.38349096305298,3.53713731832845,3.83776097044338
3.231820110421,5.31861548524397,5.89221611581683,7.16126419012264,5.35007816500041,6.80783788527385,7.37795655326214,5.45418349980407,5.38512975735995,4.09502014405885
1.66168573136814,0.8276064790523,5.70130305964505,0.0957389948514318,3.55308348344243,4.36601981293931,3.48859624846581,-0.59314960360186,3.7841786749169,0.78536377348233
3.66116963580048,5.80020022867183,5.05869556893743,6.05430840020628,7.38587598396193,6.04668720103176,5.40116329545172,6.50701316879359,4.43484058100785,3.94478745696164
0.0539154479062828,0.112672168170935,5.99325511622357,-0.502702902926763,4.45157316062117,4.14820013895247,3.83886030361663,1.3937195508883,4.5109274801136,0.185074881515236
4.62600436856213,3.79092472443678,6.78652691693343,4.89565182252578,7.43614728800891,5.49385134891496,6.85027977460954,5.25672305703375,4.36662975296116,4.01691415002792
1.77582296938291,0.362195473211926,3.40661088900977,0.00582734970628873,3.3765215265654,2.85575392061553,4.64750479111569,-0.131623690349807,4.13615328347155,1.82883573449957
5.90043518286352,4.84749801300418,7.73371981712893,5.19321857722409,5.02740957219898,9.05671201702974,4.99329548923879,4.28438540451296,5.84155449416259,5.04635743135222
3.40373973326681,6.34570211601983,6.53540044901525,6.10169779700979,5.14122483328185,7.12715015498342,5.60786157656488,3.91641827567182,5.03116325436705,4.20452627174755
1.23106825162074,0.71014217320301,3.254697963525,1.55752815567011,3.95677718024659,3.18528380688428,4.20214742084112,1.00502013226764,5.54441678726027,0.0456364139557535
5.5872093866096,6.05778247345998,5.36359750609808,4.89796851475384,7.59687720341284,5.26566673607503,6.43615215919141,6.18514565051184,3.32462071167754,6.63077403820744
-0.134234403507919,-0.421294983285197,3.60005204967403,-0.932779539318968,3.62460102274914,5.06502681507774,4.4325863502922,2.13980576969114,3.78737060982047,2.86130619180199
1.57312649401154,0.878004902593544,3.16949094255933,0.511920658915165,3.97055689111445,4.45733713283594,3.05171666326285,1.70534850787007,3.91151557742871,1.05651260496434
-1.0898419011219,-0.0707792708285078,4.60338203395676,0.929302640812284,3.39181117602539,5.71008346855389,3.93419399370346,-0.00831223670463266,3.90465662775559,1.7997776777456
5.71904723777118,6.76979343337358,6.92108509238783,5.50685485470559,6.50683717270175,4.95498497738211,5.64371658225056,5.0642012382171,4.65211066646272,6.29684090185513
6.04949012007668,4.69934918273507,6.21564117787115,4.01576299407241,6.63317210543917,5.65561581672727,5.03848131403328,5.92211791952774,5.4228865387119,6.04261900266864
5.53473004838292,3.72416490089875,5.00174717355086,5.16290802339605,5.67488024098036,7.06060959331087,6.46616899053362,4.29421059420401,5.69288481055594,4.42387214941711
1.54556044817204,0.256778967859929,1.46260912828018,1.18954845682305,3.19144822162985,4.32969959712527,2.79241316682611,0.891501714628122,4.62102408182799,0.37274263506428
0.425479783002799,0.12435278442649,2.81687548715835,-1.62243380331831,4.06446494951913,5.00738690364698,3.24556962272772,1.54509725674895,3.35323599703663,0.625215739929356
1.4474590262143,2.50759890515409,5.97479129564655,-0.676943933881218,2.62899948600424,5.280185878354,3.50606114538739,2.37848568158638,4.72239915656904,0.552133557726391
5.14181276628109,3.85665684856459,4.23329589466385,7.25670292923032,6.98351335533265,4.19571624524206,5.15421668046173,4.49831985531359,5.81625670084303,3.70097037718003
4.48842523574543,6.08971252322569,6.29424315069594,5.3349389708823,7.09039848663572,6.76881345125474,5.39539390827529,4.99443675872343,5.39186809882913,4.14461648526114
-0.263531619908197,1.41515507873148,4.01322479884562,2.6812303146071,4.58051969688881,4.94102466593072,1.75100570722917,-0.00513004872476652,4.15107489341493,0.997024403250603
1.35825870660486,0.598606825687233,3.98849208395302,2.04310166880177,3.94176787737461,4.18449046562425,5.33385420724387,1.64358721985714,4.72581176547851,0.702747933292096
4.88183065969399,4.47633824000375,5.84287489303182,6.65565285291651,5.63955272228084,3.42679125154079,6.58946302046986,5.92809812436691,5.46237150744708,7.2939662200637
3.92139302325309,5.63491637717593,5.15631838716266,5.84296988961049,6.04689305584514,5.29667790393073,6.83228004209541,4.5081722597567,5.10057164411755,7.13323155477746
2.96207766817368,3.99151332719549,5.51064099716397,6.67298687073491,6.85335278525016,4.94884799032585,6.40811410076576,6.23647572790516,6.35873865476206,6.27279991863304
6.10658766140516,5.53509251630054,4.15897454505811,7.24341484301534,6.90844410404803,4.07883189158484,6.14962745540264,5.6625992413818,6.1827214048718,4.13889463451907
5.48509734501716,6.12613328608649,4.37824598711982,3.73050025937804,6.01741563919039,6.00899892018934,7.57825687648541,4.76592231577261,5.74299016418003,4.454423081026
3.31015708015252,3.48446901788565,5.82807496065807,6.01239047875333,7.45475158653596,6.06544070011329,7.55460297565317,5.39378936633731,5.30347574429473,6.84976853504888
6.39087687095056,5.73972447519229,4.69703399348859,7.06467948665852,6.39396714076705,5.57372571614323,5.83921156646254,4.74324513944996,4.65457982648002,6.74189552592183
6.55156139184106,5.67577525195455,4.57892780223684,6.96407477978504,7.11691250320326,4.92982830093806,5.61999924925634,4.7429182558286,5.180910690737,5.68114561330672
4.34506342431338,6.68962236968195,6.1502896037585,5.47434036004653,6.63894088338326,6.26186097669314,6.95689050905989,4.91792977179384,5.89669156590147,4.86678751644424
-1.01243240123754,1.46807622874313,3.31658959866977,-0.141459575517848,3.69213265943953,4.22084034668154,4.21500379902333,1.11903629317558,3.80044763587791,2.02386199363795
4.60961331302247,5.31188140683522,5.63476138119251,6.17549163807092,4.43664183578436,4.55039569921773,5.98231445339375,5.38235485644824,4.87396151863519,4.73013384372899
0.101127603955586,1.3219115158776,2.69742538556446,-0.693295397642589,2.76886509488973,2.95074600397693,4.04636529860357,1.75935674922014,3.29125007745381,0.769489727603893
5.30859424267611,4.4913136831535,4.17921866332376,4.41926942563196,7.46846719223419,4.47611733769097,5.80500383791828,6.19865588666028,5.98691496723272,4.60875178505035
4.76317250324502,4.93342066080714,3.8081962171095,6.49994686887279,4.99818689333366,5.95339779594689,5.56755816487657,5.74122157546195,5.96892690568683,5.36785779222437
2.07517647297492,1.41030153732224,2.93952701764283,1.53830841642251,3.24884451726332,4.72191507077251,3.94905666024613,-0.429599833464148,5.23979174978101,1.0093044925072
5.00924912548253,5.09248856189987,4.42417899583642,4.72961372916938,6.27359185895682,5.09445802645357,6.17929634671082,5.06540775335147,7.34033293557292,5.65628633973859
0.915017020155741,1.96145366783582,4.21651271875826,-0.654298197613771,3.61338959147087,4.27652817865788,4.78847579686082,1.30994851905106,4.52443647267569,1.14318777277655
3.32529817007986,5.91456346438073,6.07800335001399,6.45460373902602,6.00814329200492,6.39003084733403,5.15785344652834,6.62158499831764,4.8169331624436,3.06533144553998
4.91100212552892,4.52601612262764,6.00309217500365,7.05272475039701,6.05915279601848,6.56111595820844,6.50813410633479,5.87667017145367,3.34570476213555,4.86452760911726
6.61006026304154,5.95454011755925,5.49240446563499,5.98813055659261,4.85879877181555,5.02831114264704,5.56480276289495,3.14743503832807,4.03119347292505,4.23294645599602
